file_name,pilot_role,validation_priority,text_source,extraction_status,field,consensus_value,agreement_rate,model_values,rescued_text_path,human_value,human_status,reviewer,reviewed_at,notes
04_环境保护税法_2016.pdf,mixed_layer_partial_ocr,P1,pdfplumber,success,policy_tools,"[""经济激励型"", ""命令控制型""]",0.333,"{""MiniMax-M2.5"": [""经济激励型""], ""DeepSeek-V3.2"": [""经济激励型"", ""命令控制型""], ""Kimi-K2.5"": [""经济激励型"", ""命令控制型"", ""信息公开型""]}",,,,,,
04_环境保护税法_2016.pdf,mixed_layer_partial_ocr,P1,pdfplumber,success,vertical_coordination,"""是，明确划分央地权责：应税大气污染物和水污染物的具体适用税额由省级政府统筹考虑本地区环境承载能力、污染物排放现状和经济社会生态发展目标要求，在法定税额幅度内提出，报同级人民代表大会常务委员会决定；省级政府可根据本地区污染物减排特殊需要，增加同一排放口征收环境保护税的应税污染物项目数；县级以上地方人民政府应当建立税务机关、生态环境主管部门和其他相关单位分工协作工作机制""",0.333,"{""MiniMax-M2.5"": ""是，明确划分央地职责。省级政府在税额幅度内有自主确定权，需报同级人民代表大会常务委员会决定，并报全国人民代表大会常务委员会和国务院备案；建立税务机关、生态环境主管部门分工协作工作机制"", ""DeepSeek-V3.2"": ""是，中央制定法律框架，地方有权调整具体税额并负责征收管理，要求县级以上地方建立税务机关、生态环境主管部门分工协作机制"", ""Kimi-K2.5"": ""是，明确划分央地权责：应税大气污染物和水污染物的具体适用税额由省级政府统筹考虑本地区环境承载能力、污染物排放现状和经济社会生态发展目标要求，在法定税额幅度内提出，报同级人民代表大会常务委员会决定；省级政府可根据本地区污染物减排特殊需要，增加同一排放口征收环境保护税的应税污染物项目数；县级以上地方人民政府应当建立税务机关、生态环境主管部门和其他相关单位分工协作工作机制""}",,,,,,
04_环境保护税法_2016.pdf,mixed_layer_partial_ocr,P1,pdfplumber,success,implementation_mechanism,"[""税务机关征收管理"", ""生态环境主管部门监测管理"", ""涉税信息共享平台""]",0.0,"{""MiniMax-M2.5"": [""税务机关征收管理"", ""生态环境主管部门监测管理"", ""涉税信息共享平台"", ""纳税申报制度"", ""数据比对复核机制""], ""DeepSeek-V3.2"": [""税收征收管理制度"", ""污染物监测管理"", ""涉税信息共享平台"", ""分工协作工作机制"", ""纳税申报和数据资料比对机制""], ""Kimi-K2.5"": [""税务与生态环境部门涉税信息共享平台"", ""排污许可与监测数据交送制度"", ""纳税申报数据比对复核机制"", ""税务机关征收管理"", ""生态环境主管部门监测管理""]}",,,,,,
04_环境保护税法_2016.pdf,mixed_layer_partial_ocr,P1,pdfplumber,success,referenced_policies,"[""中华人民共和国税收征收管理法"", ""中华人民共和国环境保护法""]",1.0,{},,,,,,
04_环境保护税法_2016.pdf,mixed_layer_partial_ocr,P1,pdfplumber,success,regulatory_stringency,4,0.667,"{""MiniMax-M2.5"": 3, ""DeepSeek-V3.2"": 4, ""Kimi-K2.5"": 4}",,,,,,
05_碳排放权交易管理办法_2021_生态环境部.pdf,market_instrument_native,P2,pdfplumber,success,policy_tools,"[""市场机制型"", ""命令控制型"", ""信息公开型""]",0.6,"{""MiniMax-M2.5"": [""市场机制型"", ""命令控制型"", ""经济激励型"", ""信息公开型"", ""自愿型""], ""DeepSeek-V3.2"": [""市场机制型"", ""命令控制型"", ""信息公开型""], ""Kimi-K2.5"": [""市场机制型"", ""命令控制型"", ""信息公开型""]}",,,,,,
05_碳排放权交易管理办法_2021_生态环境部.pdf,market_instrument_native,P2,pdfplumber,success,vertical_coordination,"""是，明确划分生态环境部、省级生态环境主管部门、设区的市级生态环境主管部门三级职责，要求省级确定重点排放单位名录、分配配额并核查，市级配合落实具体工作""",0.333,"{""MiniMax-M2.5"": ""是，明确划分各级生态环境主管部门职责，生态环境部负责制度建设和技术规范，省级负责配额分配和核查，市级配合并实施监督管理"", ""DeepSeek-V3.2"": ""是，明确生态环境部负责全国市场建设与监管，省级主管部门负责配额分配、清缴与核查，设区的市级主管部门配合并实施监督，形成三级监管体系"", ""Kimi-K2.5"": ""是，明确划分生态环境部、省级生态环境主管部门、设区的市级生态环境主管部门三级职责，要求省级确定重点排放单位名录、分配配额并核查，市级配合落实具体工作""}",,,,,,
05_碳排放权交易管理办法_2021_生态环境部.pdf,market_instrument_native,P2,pdfplumber,success,implementation_mechanism,"[""温室气体排放报告与核查"", ""信息公开与公众监督""]",0.0,"{""MiniMax-M2.5"": [""碳排放权注册登记制度"", ""碳排放权交易制度"", ""温室气体排放报告与核查"", ""碳排放配额清缴"", ""信息公开与公众监督""], ""DeepSeek-V3.2"": [""碳排放配额总量控制与分配"", ""排放报告与核查制度"", ""配额清缴与履约机制"", ""信息公开与公众监督"", ""双随机一公开监管""], ""Kimi-K2.5"": [""碳排放配额分配与清缴"", ""温室气体排放报告与核查"", ""全国碳排放权注册登记系统"", ""全国碳排放权交易系统"", ""监督检查与执法""]}",,,,,,
05_碳排放权交易管理办法_2021_生态环境部.pdf,market_instrument_native,P2,pdfplumber,success,referenced_policies,"[""国家有关温室气体排放控制的要求""]",0.0,"{""MiniMax-M2.5"": [""国家有关温室气体排放控制的要求""], ""DeepSeek-V3.2"": [], ""Kimi-K2.5"": []}",,,,,,
05_碳排放权交易管理办法_2021_生态环境部.pdf,market_instrument_native,P2,pdfplumber,success,regulatory_stringency,4,1.0,{},,,,,,
